filter,resolution,batch_size,channels,cpu_single_ms,cpu_omp_ms,gpu_h2d_ms,gpu_kernel_ms,gpu_d2h_ms,gpu_total_ms,gpu_std_ms,speedup_vs_single,speedup_vs_omp,bandwidth_gb_s
grayscale,512,1,3,0.440,0.878,0.074,0.014,0.076,0.164,0.017,2.691,5.370,9.620
negative,512,1,3,0.789,0.241,0.083,0.012,0.088,0.183,0.016,4.322,1.320,8.616
gaussian_blur,512,1,3,152.635,11.302,0.076,0.216,0.082,0.375,0.008,407.402,30.168,4.198
grayscale,1024,1,3,3.090,1.298,0.154,0.036,0.134,0.323,0.026,9.554,4.014,19.451
negative,1024,1,3,3.297,0.419,0.145,0.033,0.137,0.315,0.003,10.465,1.330,19.971
gaussian_blur,1024,1,3,561.562,61.192,0.143,0.814,0.139,1.097,0.010,512.085,55.800,5.737
grayscale,2048,1,3,7.496,1.147,0.553,0.103,0.485,1.141,0.020,6.572,1.005,22.063
negative,2048,1,3,10.697,1.108,0.530,0.077,0.495,1.102,0.012,9.706,1.005,22.835
gaussian_blur,2048,1,3,2290.143,193.170,0.550,3.270,0.477,4.297,0.043,532.969,44.955,5.857
grayscale,4096,1,3,30.569,5.146,1.945,0.407,1.952,4.303,0.071,7.104,1.196,23.394
negative,4096,1,3,36.122,6.227,1.966,0.305,1.923,4.194,0.060,8.613,1.485,24.001
gaussian_blur,4096,1,3,9653.046,589.679,1.954,13.135,1.809,16.899,0.030,571.225,34.895,5.957
grayscale,512,8,3,0.778,0.139,0.088,0.008,0.096,0.191,0.007,4.064,0.727,8.213
negative,512,8,3,0.786,0.055,0.093,0.006,0.105,0.204,0.007,3.851,0.270,7.705
gaussian_blur,512,8,3,150.929,11.137,0.092,0.202,0.100,0.394,0.010,382.858,28.250,3.990
grayscale,1024,8,3,2.365,0.247,0.189,0.024,0.139,0.352,0.026,6.712,0.701,17.855
negative,1024,8,3,2.593,0.444,0.191,0.019,0.126,0.337,0.000,7.696,1.318,18.677
gaussian_blur,1024,8,3,577.826,40.312,0.187,0.808,0.149,1.144,0.020,505.117,35.239,5.500
grayscale,2048,8,3,7.844,0.982,0.565,0.132,0.522,1.219,0.004,6.434,0.805,20.641
negative,2048,8,3,9.450,1.245,0.563,0.091,0.563,1.217,0.003,7.764,1.023,20.675
gaussian_blur,2048,8,3,2183.251,132.259,0.564,3.248,0.459,4.270,0.013,511.243,30.971,5.893
grayscale,4096,8,3,28.215,4.274,1.959,0.491,1.985,4.436,0.250,6.361,0.964,22.695
negative,4096,8,3,36.057,4.813,1.956,0.349,1.963,4.269,0.015,8.446,1.127,23.581
gaussian_blur,4096,8,3,9591.779,632.964,1.959,12.972,1.792,16.723,0.055,573.566,37.850,6.019
