filter,resolution,batch_size,channels,cpu_single_ms,cpu_omp_ms,gpu_h2d_ms,gpu_kernel_ms,gpu_d2h_ms,gpu_total_ms,gpu_std_ms,speedup_vs_single,speedup_vs_omp,bandwidth_gb_s
grayscale,512,1,3,0.430,0.471,0.070,0.014,0.082,0.167,0.004,2.579,2.822,9.428
negative,512,1,3,0.782,0.657,0.072,0.013,0.090,0.174,0.022,4.495,3.772,9.035
gaussian_blur,512,1,3,152.646,11.014,0.092,0.217,0.117,0.426,0.016,358.289,25.853,3.692
grayscale,1024,1,3,3.303,0.271,0.147,0.036,0.136,0.319,0.005,10.359,0.850,19.730
negative,1024,1,3,3.454,2.190,0.148,0.029,0.138,0.314,0.006,10.994,6.971,20.027
gaussian_blur,1024,1,3,566.536,34.354,0.155,0.824,0.151,1.129,0.027,501.635,30.418,5.571
grayscale,2048,1,3,8.813,1.259,0.565,0.108,0.468,1.141,0.021,7.726,1.104,22.062
negative,2048,1,3,10.043,1.079,0.552,0.078,0.489,1.119,0.020,8.975,0.964,22.490
gaussian_blur,2048,1,3,2261.031,137.261,0.568,3.217,0.483,4.269,0.058,529.628,32.152,5.895
grayscale,4096,1,3,29.804,4.624,1.950,0.401,1.952,4.303,0.114,6.926,1.075,23.394
negative,4096,1,3,36.168,4.587,1.971,0.297,1.963,4.231,0.134,8.548,1.084,23.790
gaussian_blur,4096,1,3,9835.090,648.665,1.964,13.139,1.807,16.910,0.103,581.631,38.361,5.953
grayscale,512,8,3,0.759,0.041,0.086,0.008,0.093,0.187,0.015,4.059,0.221,8.412
negative,512,8,3,0.787,0.263,0.084,0.006,0.092,0.183,0.014,4.308,1.439,8.608
gaussian_blur,512,8,3,147.004,10.456,0.084,0.204,0.094,0.381,0.009,385.882,27.447,4.129
grayscale,1024,8,3,1.908,0.286,0.198,0.025,0.128,0.352,0.011,5.424,0.813,17.886
negative,1024,8,3,2.512,0.328,0.198,0.018,0.129,0.345,0.012,7.291,0.951,18.262
gaussian_blur,1024,8,3,572.409,45.994,0.199,0.808,0.126,1.133,0.018,505.089,40.585,5.552
grayscale,2048,8,3,7.544,1.224,0.571,0.123,0.534,1.227,0.012,6.147,0.997,20.505
negative,2048,8,3,9.242,1.142,0.570,0.087,0.573,1.230,0.015,7.516,0.929,20.468
gaussian_blur,2048,8,3,2304.920,148.319,0.567,3.295,0.478,4.340,0.018,531.128,34.178,5.799
grayscale,4096,8,3,29.579,4.610,1.979,0.487,2.013,4.479,0.285,6.604,1.029,22.473
negative,4096,8,3,37.065,7.653,2.002,0.355,2.006,4.363,0.056,8.496,1.754,23.073
gaussian_blur,4096,8,3,9822.326,606.588,1.978,13.133,1.836,16.947,0.055,579.578,35.792,5.940
grayscale,512,16,3,0.564,0.102,0.096,0.007,0.101,0.204,0.007,2.762,0.501,7.699
negative,512,16,3,0.793,0.088,0.094,0.005,0.099,0.199,0.006,3.993,0.442,7.917
gaussian_blur,512,16,3,144.716,15.794,0.097,0.202,0.100,0.400,0.008,361.938,39.501,3.934
grayscale,1024,16,3,1.865,0.409,0.203,0.029,0.124,0.356,0.003,5.236,1.148,17.667
negative,1024,16,3,2.310,0.226,0.204,0.021,0.127,0.351,0.009,6.577,0.644,17.913
gaussian_blur,1024,16,3,569.286,34.567,0.201,0.821,0.127,1.149,0.005,495.329,30.076,5.474
grayscale,2048,16,3,7.294,1.053,0.572,0.122,0.543,1.237,0.007,5.898,0.851,20.350
negative,2048,16,3,9.167,1.172,0.571,0.090,0.576,1.236,0.019,7.414,0.948,20.355
gaussian_blur,2048,16,3,2297.944,164.136,0.576,3.279,0.479,4.335,0.032,530.141,37.866,5.806
grayscale,4096,16,3,28.912,4.210,1.960,0.484,1.965,4.409,0.008,6.557,0.955,22.831
negative,4096,16,3,35.271,4.747,1.960,0.356,1.933,4.249,0.070,8.302,1.117,23.693
gaussian_blur,4096,16,3,9736.499,599.089,1.962,13.145,1.795,16.902,0.013,576.044,35.444,5.956
grayscale,512,32,3,0.459,0.097,0.090,0.006,0.100,0.196,0.004,2.339,0.496,8.022
negative,512,32,3,0.555,0.124,0.090,0.005,0.101,0.196,0.005,2.832,0.631,8.032
gaussian_blur,512,32,3,139.625,9.996,0.090,0.202,0.104,0.396,0.020,352.828,25.259,3.975
grayscale,1024,32,3,1.909,0.223,0.205,0.031,0.124,0.360,0.002,5.296,0.619,17.454
negative,1024,32,3,2.259,0.311,0.206,0.021,0.124,0.351,0.001,6.437,0.886,17.928
gaussian_blur,1024,32,3,570.290,38.247,0.206,0.820,0.128,1.154,0.008,494.369,33.155,5.454
grayscale,2048,32,3,7.228,0.955,0.568,0.122,0.545,1.236,0.001,5.849,0.773,20.366
negative,2048,32,3,8.849,1.135,0.568,0.090,0.569,1.228,0.003,7.209,0.925,20.500
gaussian_blur,2048,32,3,2243.889,138.113,0.570,3.285,0.460,4.315,0.014,520.038,32.009,5.832
grayscale,4096,32,3,28.755,4.268,1.961,0.483,1.896,4.340,0.088,6.626,0.984,23.197
negative,4096,32,3,35.446,4.517,1.961,0.357,1.930,4.247,0.072,8.345,1.063,23.700
gaussian_blur,4096,32,3,9771.263,617.513,1.962,13.212,1.793,16.967,0.011,575.911,36.396,5.933
grayscale,512,64,3,0.426,0.151,0.090,0.007,0.108,0.204,0.004,2.086,0.741,7.698
negative,512,64,3,0.580,0.284,0.093,0.005,0.112,0.211,0.010,2.752,1.350,7.461
gaussian_blur,512,64,3,146.435,9.913,0.090,0.204,0.108,0.403,0.004,363.656,24.617,3.906
grayscale,1024,64,3,1.778,0.263,0.207,0.031,0.124,0.363,0.002,4.902,0.725,17.346
negative,1024,64,3,2.247,0.320,0.208,0.021,0.125,0.354,0.002,6.342,0.903,17.757
gaussian_blur,1024,64,3,575.820,40.496,0.208,0.823,0.125,1.156,0.001,498.227,35.039,5.444
grayscale,2048,64,3,7.605,0.972,0.570,0.123,0.549,1.241,0.002,6.128,0.783,20.278
negative,2048,64,3,9.064,1.152,0.568,0.091,0.570,1.229,0.004,7.376,0.938,20.479
gaussian_blur,2048,64,3,2296.512,137.249,0.570,3.301,0.463,4.335,0.014,529.817,31.664,5.806
grayscale,4096,64,3,29.463,4.488,2.015,0.491,1.945,4.450,0.152,6.620,1.008,22.619
negative,4096,64,3,35.580,4.924,1.967,0.363,2.013,4.343,0.171,8.193,1.134,23.181
gaussian_blur,4096,64,3,9812.708,567.399,1.966,13.370,1.813,17.149,0.089,572.217,33.087,5.870
